sample_id,prompt,model_key,model_display_name,provider,requested_model,actual_model,input_tokens,raw_model_response,normalized_response,plain_json_compliant,finish_reason,output_tokens,total_tokens,latency_seconds,privacy_prompt_rules_version,privacy_prompt_schema_version,privacy_prompt_version,evaluation_config_version,requested_temperature,effective_temperature,evaluation_max_tokens,response_format_forced,gating_model_path,gating_feature_names,privacy_risk_score,subject_scope,data_sensitivity,disclosure_level,blocked_request,analysis_type,sensitive_categories,explanation,confidence,soft_gating_skipped,soft_gating_probabilities,predicted_route,api_call_success,parse_success,error,ground_truth_route,route_correct
frontend_real_025,Calculate pairwise Pearson correlations among all eight public domains for all athletes.,claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1776,"```json
{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.05,
  ""data_sensitivity"": 0.30,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical correlation analysis across all athletes rather than an individual, and involves derived correlation coefficients rather than raw records, though it spans several sensitive domains including genetics and mental health."",
  ""confidence"": 0.8
}
```","{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.05,
  ""data_sensitivity"": 0.30,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical correlation analysis across all athletes rather than an individual, and involves derived correlation coefficients rather than raw records, though it spans several sensitive domains including genetics and mental health."",
  ""confidence"": 0.8
}",False,stop,270,2046,3.466334499998993,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.12,0.05,0.3,0.3,False,correlation_analysis,"[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","This is an aggregate statistical correlation analysis across all athletes rather than an individual, and involves derived correlation coefficients rather than raw records, though it spans several sensitive domains including genetics and mental health.",0.8,False,"{""cloud"": 0.4277300238609314, ""collaboration"": 0.3730645179748535, ""local_edge"": 0.1992054432630539}",cloud,True,True,,cloud,True
frontend_real_026,Calculate pairwise Pearson correlations among all eight public domains for elite athletes.,claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1777,"```json
{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.25,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (correlation matrix) across broad domains for a general elite-athlete group, not targeting any identifiable individual. Some domains (genetics, mental health, blood data) are moderately sensitive, but the derived, non-raw nature of the output keeps disclosure and overall risk low."",
  ""confidence"": 0.8
}
```","{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.25,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (correlation matrix) across broad domains for a general elite-athlete group, not targeting any identifiable individual. Some domains (genetics, mental health, blood data) are moderately sensitive, but the derived, non-raw nature of the output keeps disclosure and overall risk low."",
  ""confidence"": 0.8
}",False,stop,306,2083,4.056278199999724,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.12,0.08,0.35,0.25,False,correlation_analysis,"[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","This is an aggregate statistical analysis (correlation matrix) across broad domains for a general elite-athlete group, not targeting any identifiable individual. Some domains (genetics, mental health, blood data) are moderately sensitive, but the derived, non-raw nature of the output keeps disclosure and overall risk low.",0.8,False,"{""cloud"": 0.4111810326576233, ""collaboration"": 0.38771966099739075, ""local_edge"": 0.20109936594963074}",cloud,True,True,,collaboration,False
frontend_real_027,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1783,"```json
{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.25,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This request targets a broad athlete cohort (3x3 basketball players) and asks for aggregate statistical correlations, not individual records, though some domains like genetics and mental health carry moderate inherent sensitivity. Disclosure is limited to derived correlation coefficients rather than raw measurements."",
  ""confidence"": 0.82
}
```","{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.25,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This request targets a broad athlete cohort (3x3 basketball players) and asks for aggregate statistical correlations, not individual records, though some domains like genetics and mental health carry moderate inherent sensitivity. Disclosure is limited to derived correlation coefficients rather than raw measurements."",
  ""confidence"": 0.82
}",False,stop,299,2082,4.215672300000733,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.12,0.08,0.35,0.25,False,correlation_analysis,"[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","This request targets a broad athlete cohort (3x3 basketball players) and asks for aggregate statistical correlations, not individual records, though some domains like genetics and mental health carry moderate inherent sensitivity. Disclosure is limited to derived correlation coefficients rather than raw measurements.",0.82,False,"{""cloud"": 0.4111810326576233, ""collaboration"": 0.38771966099739075, ""local_edge"": 0.20109936594963074}",cloud,True,True,,collaboration,False
frontend_real_028,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1780,"```json
{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (pairwise correlations) across a broad athlete group, not targeting any identifiable individual. Some domains like genetics and mental health carry moderate sensitivity, but the derived, group-level nature of the output keeps disclosure and overall risk low-to-moderate."",
  ""confidence"": 0.85
}
```","{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (pairwise correlations) across a broad athlete group, not targeting any identifiable individual. Some domains like genetics and mental health carry moderate sensitivity, but the derived, group-level nature of the output keeps disclosure and overall risk low-to-moderate."",
  ""confidence"": 0.85
}",False,stop,302,2082,3.9687991999999213,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.12,0.08,0.35,0.3,False,correlation_analysis,"[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","This is an aggregate statistical analysis (pairwise correlations) across a broad athlete group, not targeting any identifiable individual. Some domains like genetics and mental health carry moderate sensitivity, but the derived, group-level nature of the output keeps disclosure and overall risk low-to-moderate.",0.85,False,"{""cloud"": 0.39565080404281616, ""collaboration"": 0.38737696409225464, ""local_edge"": 0.2169722467660904}",cloud,True,True,,collaboration,False
frontend_real_029,Calculate pairwise Pearson correlations among all eight public domains for volleyball athletes.,claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1779,"```json
{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.30,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""This request targets a broad group (volleyball athletes) and requests an aggregate statistical correlation analysis rather than individual raw data, resulting in low subject scope and disclosure risk despite touching multiple sensitive domains."",
  ""confidence"": 0.85
}
```","{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.30,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""],
  ""explanation"": ""This request targets a broad group (volleyball athletes) and requests an aggregate statistical correlation analysis rather than individual raw data, resulting in low subject scope and disclosure risk despite touching multiple sensitive domains."",
  ""confidence"": 0.85
}",False,stop,267,2046,4.18242680000003,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.12,0.08,0.3,0.3,False,correlation_analysis,"[""muscular strength"", ""lower-body dynamics"", ""muscle-power genetics"", ""blood micronutrients"", ""basic cognitive function"", ""mental health"", ""social support"", ""training conditions""]","This request targets a broad group (volleyball athletes) and requests an aggregate statistical correlation analysis rather than individual raw data, resulting in low subject scope and disclosure risk despite touching multiple sensitive domains.",0.85,False,"{""cloud"": 0.4205325245857239, ""collaboration"": 0.3714738190174103, ""local_edge"": 0.20799364149570465}",cloud,True,True,,collaboration,False
frontend_real_030,Calculate pairwise Pearson correlations among all eight public domains for female athletes.,claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1776,"```json
{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.25,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (correlation matrix) across a broad group (female athletes), not targeting any identifiable individual. Some domains involve sensitive health/genetic data, but only derived correlation coefficients are disclosed, not raw records."",
  ""confidence"": 0.82
}
```","{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.08,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.25,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (correlation matrix) across a broad group (female athletes), not targeting any identifiable individual. Some domains involve sensitive health/genetic data, but only derived correlation coefficients are disclosed, not raw records."",
  ""confidence"": 0.82
}",False,stop,286,2062,4.788575599999604,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.12,0.08,0.35,0.25,False,correlation_analysis,"[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","This is an aggregate statistical analysis (correlation matrix) across a broad group (female athletes), not targeting any identifiable individual. Some domains involve sensitive health/genetic data, but only derived correlation coefficients are disclosed, not raw records.",0.82,False,"{""cloud"": 0.4111810326576233, ""collaboration"": 0.38771966099739075, ""local_edge"": 0.20109936594963074}",cloud,True,True,,collaboration,False
frontend_real_031,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1779,"```json
{
  ""privacy_risk_score"": 0.22,
  ""subject_scope"": 0.18,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (pairwise correlations) across a defined cohort rather than any identifiable individual, though it spans several sensitive domains including genetics and mental health. Disclosure is limited to derived correlation coefficients, not raw records, keeping overall risk moderate."",
  ""confidence"": 0.8
}
```","{
  ""privacy_risk_score"": 0.22,
  ""subject_scope"": 0.18,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (pairwise correlations) across a defined cohort rather than any identifiable individual, though it spans several sensitive domains including genetics and mental health. Disclosure is limited to derived correlation coefficients, not raw records, keeping overall risk moderate."",
  ""confidence"": 0.8
}",False,stop,298,2077,4.044475800001237,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.22,0.18,0.35,0.3,False,correlation_analysis,"[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","This is an aggregate statistical analysis (pairwise correlations) across a defined cohort rather than any identifiable individual, though it spans several sensitive domains including genetics and mental health. Disclosure is limited to derived correlation coefficients, not raw records, keeping overall risk moderate.",0.8,False,"{""cloud"": 0.3319411277770996, ""collaboration"": 0.3773912191390991, ""local_edge"": 0.29066765308380127}",collaboration,True,True,,collaboration,True
frontend_real_032,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1782,"```json
{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.10,
  ""data_sensitivity"": 0.30,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (correlation matrix) across a broad age-filtered cohort, not targeting any identifiable individual. Some domains are sensitive in nature, but the derived correlation output limits disclosure and re-identification risk."",
  ""confidence"": 0.85
}
```","{
  ""privacy_risk_score"": 0.12,
  ""subject_scope"": 0.10,
  ""data_sensitivity"": 0.30,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""correlation_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This is an aggregate statistical analysis (correlation matrix) across a broad age-filtered cohort, not targeting any identifiable individual. Some domains are sensitive in nature, but the derived correlation output limits disclosure and re-identification risk."",
  ""confidence"": 0.85
}",False,stop,284,2066,3.7233500000002095,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.12,0.1,0.3,0.3,False,correlation_analysis,"[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","This is an aggregate statistical analysis (correlation matrix) across a broad age-filtered cohort, not targeting any identifiable individual. Some domains are sensitive in nature, but the derived correlation output limits disclosure and re-identification risk.",0.85,False,"{""cloud"": 0.41568294167518616, ""collaboration"": 0.370311439037323, ""local_edge"": 0.21400569379329681}",cloud,True,True,,collaboration,False
frontend_real_033,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1796,"```json
{
  ""privacy_risk_score"": 0.22,
  ""subject_scope"": 0.12,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This request targets group-level variance comparisons across all eight domains using size-matched sampling, which is an aggregate statistical analysis rather than individual disclosure. Sensitivity is moderate due to inclusion of health/genetic domains, but disclosure remains at the level of statistical variance results, not raw records."",
  ""confidence"": 0.78
}
```","{
  ""privacy_risk_score"": 0.22,
  ""subject_scope"": 0.12,
  ""data_sensitivity"": 0.35,
  ""disclosure_level"": 0.30,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This request targets group-level variance comparisons across all eight domains using size-matched sampling, which is an aggregate statistical analysis rather than individual disclosure. Sensitivity is moderate due to inclusion of health/genetic domains, but disclosure remains at the level of statistical variance results, not raw records."",
  ""confidence"": 0.78
}",False,stop,301,2097,4.147045400000934,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",0.22,0.12,0.35,0.3,False,variance_analysis,"[""muscular_strength"", ""lower-body_dynamics"", ""muscle-power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""]","This request targets group-level variance comparisons across all eight domains using size-matched sampling, which is an aggregate statistical analysis rather than individual disclosure. Sensitivity is moderate due to inclusion of health/genetic domains, but disclosure remains at the level of statistical variance results, not raw records.",0.78,False,"{""cloud"": 0.3466401994228363, ""collaboration"": 0.38422077894210815, ""local_edge"": 0.26913896203041077}",collaboration,True,True,,cloud,False
frontend_real_034,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1797,"```json
{
  ""privacy_risk_score"": 0.28,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.45,
  ""disclosure_level"": 0.35,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This request targets group-level comparisons (elite vs. size-matched comparison groups) rather than identifiable individuals, using variance analysis on aggregate data across all domains, some of which (genetics, mental health) carry higher inherent sensitivity. Disclosure is limited to statistical variance outputs rather than raw records, keeping overall risk moderate."",
  ""confidence"": 0.75
}
```","{
  ""privacy_risk_score"": 0.28,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.45,
  ""disclosure_level"": 0.35,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This request targets group-level comparisons (elite vs. size-matched comparison groups) rather than identifiable individuals, using variance analysis on aggregate data across all domains, some of which (genetics, mental health) carry higher inherent sensitivity. Disclosure is limited to statistical variance outputs rather than raw records, keeping overall risk moderate."",
  ""confidence"": 0.75
}",False,stop,317,2114,4.149975999998787,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",,,,,,,[],,,,,,True,False,ValueError: explanation must contain at most two concise sentences,collaboration,False
frontend_real_035,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,1803,"```json
{
  ""privacy_risk_score"": 0.28,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.45,
  ""disclosure_level"": 0.35,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This request targets group-level comparisons (higher-expertise vs. size-matched samples) rather than an identifiable individual, using variance analysis which yields aggregate statistical outputs. Sensitivity is moderate-to-high due to inclusion of genetic and mental health domains, but disclosure remains at the level of derived statistical results rather than raw records."",
  ""confidence"": 0.75
}
```","{
  ""privacy_risk_score"": 0.28,
  ""subject_scope"": 0.22,
  ""data_sensitivity"": 0.45,
  ""disclosure_level"": 0.35,
  ""analysis_type"": ""variance_analysis"",
  ""blocked_request"": false,
  ""sensitive_categories"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""],
  ""explanation"": ""This request targets group-level comparisons (higher-expertise vs. size-matched samples) rather than an identifiable individual, using variance analysis which yields aggregate statistical outputs. Sensitivity is moderate-to-high due to inclusion of genetic and mental health domains, but disclosure remains at the level of derived statistical results rather than raw records."",
  ""confidence"": 0.75
}",False,stop,316,2119,4.6261930000000575,athlete-privacy-rubric-v8-continuous-no-level,continuous-4d-no-level-json-v2,athlete-privacy-rubric-v8-continuous-no-level|continuous-4d-no-level-json-v2,privacy-cloud-model-v3-provider-compatible-temperature,0.0,,500,False,C:\Users\Administrator\Desktop\Bachelor2026\TianleChenNEW\Tianle\artifacts\prism_soft_gater_4d_llm_hard.pt,"[""privacy_risk_score"", ""subject_scope"", ""data_sensitivity"", ""disclosure_level""]",,,,,,,[],,,,,,True,False,ValueError: explanation must contain at most two concise sentences,collaboration,False
