sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,model_hf_spec,model_alias,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_021,pool_typed_schema_v3,figure1,"Generate Figure 1 for volleyball athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sport"": ""volleyball""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.figure1(
    variables=public_domains,
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sport"": ""volleyball""},
    variances_iterations=1000,
    group_field=""elite_status"",
    filters={""sport"": ""volleyball""}
)","result = analysis.figure1(
    variables=public_domains,
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sport"": ""volleyball""},
    variances_iterations=1000,
    group_field=""elite_status"",
    filters={""sport"": ""volleyball""}
)",1,,,,False,False,False,False,False,format_validation,ValueError: Duplicate keyword arguments are forbidden.,[],2220,78,2298,1.124552799970843,True
frontend_real_022,pool_typed_schema_v3,figure1,"Generate Figure 1 for female athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sex"": ""female""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.figure1(
    variables=public_domains,
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sex"": ""female""},
    variances_iterations=1000,
    group_field=""elite_status"",
    filters={""sex"": ""female""}
)","result = analysis.figure1(
    variables=public_domains,
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sex"": ""female""},
    variances_iterations=1000,
    group_field=""elite_status"",
    filters={""sex"": ""female""}
)",1,,,,False,False,False,False,False,format_validation,ValueError: Duplicate keyword arguments are forbidden.,[],2220,74,2294,1.0868792000110261,True
frontend_real_023,pool_typed_schema_v3,figure1,"Generate Figure 1 for junior national team athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""national_team"": ""Junior""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.figure1(
    variables=public_domains,
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""national_team"": ""Junior""},
    variances_iterations=1000,
    group_field=""elite_status"",
    filters={""national_team"": ""Junior""}
)","result = analysis.figure1(
    variables=public_domains,
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""national_team"": ""Junior""},
    variances_iterations=1000,
    group_field=""elite_status"",
    filters={""national_team"": ""Junior""}
)",1,,,,False,False,False,False,False,format_validation,ValueError: Duplicate keyword arguments are forbidden.,[],2222,76,2298,1.0989733000169508,True
frontend_real_024,pool_typed_schema_v3,figure1,"Generate Figure 1 for athletes aged 20 and above using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""age_group"": ""20_and_above""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.figure1(
    variables=public_domains,
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""age_group"": ""20_and_above""},
    variances_iterations=1000,
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    variance_iterations=1000,
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
   ","result = analysis.figure1(
    variables=public_domains,
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""age_group"": ""20_and_above""},
    variances_iterations=1000,
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    variance_iterations=1000,
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},
    group_field=""elite_status"",
    filters={""age_group"": ""20_and_above""},",0,,,,False,False,False,False,False,format_validation,ValueError: Exactly one restricted analysis assignment is required.,[],2224,2048,4272,29.93988670001272,True
frontend_real_025,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for all athletes.,cloud,{},llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.correlation(variables=public_domains, filters={}, method=""pearson"", visualization=True)","result = analysis.correlation(variables=public_domains, filters={}, method=""pearson"", visualization=True)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2191,22,2213,0.3529426999739371,True
frontend_real_026,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for elite athletes.,collaboration,"{""expertise_group"": ""elite""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.correlation(variables=public_domains, filters={""expertise_group"": ""elite""}, method=""pearson"", visualization=False)","result = analysis.correlation(variables=public_domains, filters={""expertise_group"": ""elite""}, method=""pearson"", visualization=False)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2191,29,2220,0.4374405999551527,True
frontend_real_027,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,collaboration,"{""sport"": ""3x3 basketball""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.correlation(variables=public_domains, filters={""sport"": ""3x3 basketball""}, method=""pearson"", visualization=False)","result = analysis.correlation(variables=public_domains, filters={""sport"": ""3x3 basketball""}, method=""pearson"", visualization=False)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2195,30,2225,0.4718511000392027,True
frontend_real_028,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,collaboration,"{""sport"": ""ice hockey""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.correlation(variables=public_domains, filters={""sport"": ""ice hockey""}, method=""pearson"", visualization=False)","result = analysis.correlation(variables=public_domains, filters={""sport"": ""ice hockey""}, method=""pearson"", visualization=False)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2192,28,2220,0.4731008999515325,True
frontend_real_029,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for volleyball athletes.,collaboration,"{""sport"": ""volleyball""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.correlation(variables=public_domains, filters={""sport"": ""volleyball""}, method=""pearson"", visualization=False)","result = analysis.correlation(variables=public_domains, filters={""sport"": ""volleyball""}, method=""pearson"", visualization=False)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2191,29,2220,0.4589615000295453,True
frontend_real_030,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for female athletes.,collaboration,"{""sex"": ""female""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.correlation(variables=public_domains, filters={""sex"": ""female""}, method=""pearson"", visualization=False)","result = analysis.correlation(variables=public_domains, filters={""sex"": ""female""}, method=""pearson"", visualization=False)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2191,27,2218,0.40728590002981946,True
frontend_real_031,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,collaboration,"{""national_team"": ""Junior""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.correlation(variables=public_domains, filters={""national_team"": ""Junior""}, method=""pearson"", visualization=False)","result = analysis.correlation(variables=public_domains, filters={""national_team"": ""Junior""}, method=""pearson"", visualization=False)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2193,28,2221,0.42349370004376397,True
frontend_real_032,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,collaboration,"{""age_group"": ""20_and_above""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.correlation(variables=public_domains, filters={""age_group"": ""20_and_above""}, method=""pearson"", visualization=False)","result = analysis.correlation(variables=public_domains, filters={""age_group"": ""20_and_above""}, method=""pearson"", visualization=False)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2195,30,2225,0.46719280001707375,True
frontend_real_033,pool_typed_schema_v3,variance_analysis,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",cloud,{},llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.variance_analysis(
    variables=public_domains,
    group_field=""expertise_group"",
    groups=[""higher_expertise"", ""comparison_group""],
    iterations=1000,
    filters={""expertise_group"": ""higher_expertise""},
    visualization=False
)","result = analysis.variance_analysis(
    variables=public_domains,
    group_field=""expertise_group"",
    groups=[""higher_expertise"", ""comparison_group""],
    iterations=1000,
    filters={""expertise_group"": ""higher_expertise""},
    visualization=False
)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2208,58,2266,0.847592199977953,True
frontend_real_034,pool_typed_schema_v3,variance_analysis,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""expertise_group"": ""elite""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.variance_analysis(
    variables=public_domains,
    group_field=""expertise_group"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""expertise_group"": ""elite""},
    visualization=False
)","result = analysis.variance_analysis(
    variables=public_domains,
    group_field=""expertise_group"",
    groups=[""elite"", ""semi_elite""],
    iterations=1000,
    filters={""expertise_group"": ""elite""},
    visualization=False
)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2208,53,2261,0.7987824999727309,True
frontend_real_035,pool_typed_schema_v3,variance_analysis,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""3x3 basketball""}",llama,Llama-3.1-8B-Instruct,bartowski/Meta-Llama-3.1-8B-Instruct-GGUF:Q4_K_M,llama-3.1-8b-local-eval,openai_compatible,llama-3.1-8b-local-eval,llama-3.1-8b-local-eval,"result = analysis.variance_analysis(
    variables=public_domains,
    group_field=""expertise_group"",
    groups=[""elite""],
    iterations=1000,
    filters={""sport"": ""3x3 basketball""},
    visualization=False
)","result = analysis.variance_analysis(
    variables=public_domains,
    group_field=""expertise_group"",
    groups=[""elite""],
    iterations=1000,
    filters={""sport"": ""3x3 basketball""},
    visualization=False
)",1,,,,False,False,False,False,False,format_validation,ValueError: Arguments must contain safe literal values only.,[],2212,49,2261,0.7211940999841318,True
