sample_id,prompt_version,requested_analysis,prompt,privacy_route,analysis_filters,model_key,model_display_name,provider,requested_model,actual_model,raw_response,generated_code,candidate_assignment_count,generated_method,generated_arguments,expected_method,structure_validation_passed,request_match_passed,local_execution_passed,result_validation_passed,fully_correct,failure_stage,validation_error,request_mismatches,input_tokens,output_tokens,total_tokens,latency_seconds,api_call_success
frontend_real_022,pool_typed_schema_v3,figure1,"Generate Figure 1 for female athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""sex"": ""female""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.figure1(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sex"": ""female""}
)","result = analysis.figure1(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""sex"": ""female""}
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""sex"": ""female""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2449,130,3435,4.286897599988151,True
frontend_real_023,pool_typed_schema_v3,figure1,"Generate Figure 1 for junior national team athletes using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""national_team"": ""Junior""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.figure1(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""national_team"": ""Junior""},
)","result = analysis.figure1(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    target=""expertise_value"",
    group_field=""elite_status"",
    correlation_threshold=0.15,
    variance_iterations=1000,
    filters={""national_team"": ""Junior""},
)",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""national_team"": ""Junior""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2451,132,3290,3.495192300004419,True
frontend_real_024,pool_typed_schema_v3,figure1,"Generate Figure 1 for athletes aged 20 and above using all eight public domains, expertise_value as target, elite_status as the analysis grouping field, correlation threshold 0.15, and 1000 comparison-group variance samples.",collaboration,"{""age_group"": ""20_and_above""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""age_group"": ""20_and_above""})","result = analysis.figure1(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""expertise_value"", group_field=""elite_status"", correlation_threshold=0.15, variance_iterations=1000, filters={""age_group"": ""20_and_above""})",1,figure1,"{""correlation_threshold"": 0.15, ""filters"": {""age_group"": ""20_and_above""}, ""group_field"": ""elite_status"", ""target"": ""expertise_value"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""variance_iterations"": 1000}",figure1,True,True,True,True,True,,,[],2454,103,3268,3.6619572000345215,True
frontend_real_025,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for all athletes.,cloud,{},gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={},
    method=""pearson"",
    visualization=False,
)
```","result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={},
    method=""pearson"",
    visualization=False,
)",1,correlation,"{""filters"": {}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected visualization=True but generated False.,"[""Expected visualization=True but generated False.""]",2414,102,3501,5.124027199984994,True
frontend_real_026,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for elite athletes.,collaboration,"{""expertise_group"": ""elite""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, method=""pearson"")","result = analysis.correlation(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], filters={""elite_status"": ""elite""}, method=""pearson"")",1,correlation,"{""filters"": {""elite_status"": ""elite""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={'elite_status': 'elite'}.""]",2414,70,3753,6.448989900003653,True
frontend_real_027,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for 3x3 basketball athletes.,collaboration,"{""sport"": ""3x3 basketball""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    filters={""sport"": ""3x3 basketball""},
    method=""pearson""
)","result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    filters={""sport"": ""3x3 basketball""},
    method=""pearson""
)",1,correlation,"{""filters"": {""sport"": ""3x3 basketball""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],2418,99,3364,4.7091436999617144,True
frontend_real_028,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for ice hockey athletes.,collaboration,"{""sport"": ""ice hockey""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""sport"": ""ice hockey""},
    method=""pearson"",
)","result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""sport"": ""ice hockey""},
    method=""pearson"",
)",1,correlation,"{""filters"": {""sport"": ""ice hockey""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],2415,97,3465,4.719010100001469,True
frontend_real_029,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for volleyball athletes.,collaboration,"{""sport"": ""volleyball""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    filters={""sport"": ""volleyball""},
    method=""pearson"",
    visualization=False
)","result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    filters={""sport"": ""volleyball""},
    method=""pearson"",
    visualization=False
)",1,correlation,"{""filters"": {""sport"": ""volleyball""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": false}",correlation,True,False,False,False,False,request_validation,Expected visualization=True but generated False.,"[""Expected visualization=True but generated False.""]",2414,102,3365,4.3026453999918886,True
frontend_real_030,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for female athletes.,collaboration,"{""sex"": ""female""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""sex"": ""female""},
    method=""pearson"",
    visualization=True,
)","result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""sex"": ""female""},
    method=""pearson"",
    visualization=True,
)",1,correlation,"{""filters"": {""sex"": ""female""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],2414,102,3284,3.9495626999996603,True
frontend_real_031,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for junior national team athletes.,collaboration,"{""national_team"": ""Junior""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""national_team"": ""Junior""},
    method=""pearson"",
)","result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    filters={""national_team"": ""Junior""},
    method=""pearson"",
)",1,correlation,"{""filters"": {""national_team"": ""Junior""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],2416,98,3407,4.3922826000489295,True
frontend_real_032,pool_typed_schema_v3,correlation,Calculate pairwise Pearson correlations among all eight public domains for athletes aged 20 and above.,collaboration,"{""age_group"": ""20_and_above""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    filters={""age_group"": ""20_and_above""},
    method=""pearson"",
    visualization=True
)","result = analysis.correlation(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    filters={""age_group"": ""20_and_above""},
    method=""pearson"",
    visualization=True
)",1,correlation,"{""filters"": {""age_group"": ""20_and_above""}, ""method"": ""pearson"", ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",correlation,True,True,True,True,True,,,[],2419,108,3299,4.102253499964718,True
frontend_real_033,pool_typed_schema_v3,variance_analysis,"Run variance analysis for all athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",cloud,{},gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={},
)
```","result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={},
)",1,variance_analysis,"{""filters"": {}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2430,111,3665,5.170707100012805,True
frontend_real_034,pool_typed_schema_v3,variance_analysis,"Run variance analysis for elite athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""expertise_group"": ""elite""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], filters={})","result = analysis.variance_analysis(variables=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], group_field=""elite_status"", groups=[""elite"", ""semi_elite""], filters={})",1,variance_analysis,"{""filters"": {}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,False,False,False,False,request_validation,Expected filters={'expertise_group': 'elite'} but generated filters={}.,"[""Expected filters={'expertise_group': 'elite'} but generated filters={}.""]",2430,78,3834,5.918281099991873,True
frontend_real_035,pool_typed_schema_v3,variance_analysis,"Run variance analysis for 3x3 basketball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""3x3 basketball""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sport"": ""3x3 basketball""},
)
```","result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sport"": ""3x3 basketball""},
)",1,variance_analysis,"{""filters"": {""sport"": ""3x3 basketball""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,False,False,False,local_execution,SmallGroupError: Variance output blocked: selected cohort has 4 elite and 31 semi-elite athletes; each group requires at least 10.,[],2434,120,3404,4.0677709999727085,True
frontend_real_036,pool_typed_schema_v3,variance_analysis,"Run variance analysis for ice hockey athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""ice hockey""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sport"": ""ice hockey""}
)","result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sport"": ""ice hockey""}
)",1,variance_analysis,"{""filters"": {""sport"": ""ice hockey""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,False,False,False,local_execution,SmallGroupError: Variance output blocked: selected cohort has 8 elite and 47 semi-elite athletes; each group requires at least 10.,[],2431,113,3882,5.774498799990397,True
frontend_real_037,pool_typed_schema_v3,variance_analysis,"Run variance analysis for volleyball athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sport"": ""volleyball""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sport"": ""volleyball""}
)
```","result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sport"": ""volleyball""}
)",1,variance_analysis,"{""filters"": {""sport"": ""volleyball""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2430,118,3569,4.751472200034186,True
frontend_real_038,pool_typed_schema_v3,variance_analysis,"Run variance analysis for female athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""sex"": ""female""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sex"": ""female""}
)
```","result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""sex"": ""female""}
)",1,variance_analysis,"{""filters"": {""sex"": ""female""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2430,117,3856,6.105253599991556,True
frontend_real_039,pool_typed_schema_v3,variance_analysis,"Run variance analysis for junior national team athletes across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""national_team"": ""Junior""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""national_team"": ""Junior""}
)","result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions""
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""national_team"": ""Junior""}
)",1,variance_analysis,"{""filters"": {""national_team"": ""Junior""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,False,False,False,local_execution,SmallGroupError: Variance output blocked: selected cohort has 2 elite and 196 semi-elite athletes; each group requires at least 10.,[],2432,114,3629,5.117930599953979,True
frontend_real_040,pool_typed_schema_v3,variance_analysis,"Run variance analysis for athletes aged 20 and above across all eight public domains, comparing the higher-expertise group with repeated size-matched samples from the comparison group.",collaboration,"{""age_group"": ""20_and_above""}",gemini,Gemini 3.5 Flash,gemini,gemini-3.5-flash,gemini-3.5-flash,"```python
result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""age_group"": ""20_and_above""},
)
```","result = analysis.variance_analysis(
    variables=[
        ""muscular_strength"",
        ""lower_body_dynamics"",
        ""muscle_power_genetics"",
        ""blood_micronutrients"",
        ""basic_cognitive_function"",
        ""mental_health"",
        ""social_support"",
        ""training_conditions"",
    ],
    group_field=""elite_status"",
    groups=[""elite"", ""semi_elite""],
    filters={""age_group"": ""20_and_above""},
)",1,variance_analysis,"{""filters"": {""age_group"": ""20_and_above""}, ""group_field"": ""elite_status"", ""groups"": [""elite"", ""semi_elite""], ""iterations"": 1000, ""variables"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""visualization"": true}",variance_analysis,True,True,True,True,True,,,[],2435,123,3796,5.795139699999709,True
frontend_real_001,pool_typed_schema_v3,table1,"Generate the four logistic regression models corresponding to Table 1 for all athletes using all eight public domains, with models using no controls, sex, age, and both sex and age.",cloud,{},claude,Claude Sonnet 5,anthropic,claude-sonnet-5,claude-sonnet-5,"result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""age"", ""sex""]], filters={})","result = analysis.table1(predictors=[""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], target=""elite_status"", controls=[[], [""sex""], [""age""], [""age"", ""sex""]], filters={})",1,table1,"{""controls"": [[], [""sex""], [""age""], [""age"", ""sex""]], ""filters"": {}, ""predictors"": [""muscular_strength"", ""lower_body_dynamics"", ""muscle_power_genetics"", ""blood_micronutrients"", ""basic_cognitive_function"", ""mental_health"", ""social_support"", ""training_conditions""], ""target"": ""elite_status""}",table1,True,False,False,False,False,request_validation,Expected all four predefined Table 1 control specifications.,"[""Expected all four predefined Table 1 control specifications.""]",3176,234,3410,4.187370599946007,True
